Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
18.64,0,0.1093146191428131282901584551,0.109314619142813,0.10852173854416,0.109314619142813,0.10852173854416,0,0.0000000,0.0000000,0,4.1899190988674117336950298034,43.692104163600123889398794237,52.323929045913540326961776394,1378723000
18.65,0,0.1093069871038529791248401211,0.109306987103853,0.108514924205351,0.109306987103853,0.108514924205351,0,0.0000000,0.0000000,0,4.1891603629675388689376885551,43.684267633437070820368144736,52.319444692512729707014399534,1379463000
18.66,0,0.1092993548040454936964881300,0.109299354804046,0.108508108339867,0.109299354804046,0.108508108339867,0,0.0000000,0.0000000,0,4.1884024660360688695765844502,43.676417250782641508504935887,52.314952174390603684210421556,1380202000
18.67,0,0.1092917307219540758454933593,0.109291730721954,0.108501299428884,0.109291730721954,0.108501299428884,0,0.0000000,0.0000000,0,4.187645606958083793455038662,43.668583239747382891606683317,52.310470325955612404322259784,1380942000
18.68,0,0.1092841246121834564048571200,0.109284124612183,0.108494507229612,0.109284124612183,0.108494507229612,0,0.0000000,0.0000000,0,4.1868896287410297546745091667,43.660762997601038643061644797,52.305997804841896884109111225,1381682000
18.69,0,0.1092765302256235740322298575,0.109276530225624,0.108487725495542,0.109276530225624,0.108487725495542,0,0.0000000,0.0000000,0,4.1861342420452601631643627382,43.652926715478879561028221181,52.301516215506581160662906444,1382421000
18.70,0,0.1092689330464518515007699139,0.109268933046452,0.108480939713443,0.109268933046452,0.108480939713443,0,0.0000000,0.0000000,0,4.1853800619391511330260573539,43.645125154118199580429632887,52.297056609669776696740013175,1383161000
18.71,0,0.1092613555799102369951777348,0.10926135557991,0.108474172391142,0.10926135557991,0.108474172391142,0,0.0000000,0.0000000,0,4.1846266152458390460598913873,43.637306758733793722724965418,52.292587122443825294154241457,1383900000
18.72,0,0.1092537853139119433890752767,0.109253785313912,0.108467411019134,0.109253785313912,0.108467411019134,0,0.0000000,0.0000000,0,4.1838740729522113684533684141,43.62948986715644113695537344,52.288119072469094002661331656,1384640000
18.73,0,0.1092462249984537472838656621,0.109246224998454,0.108460658349987,0.109246224998454,0.108460658349987,0,0.0000000,0.0000000,0,4.1831223897472258340928324083,43.621694022506076692660709276,52.283664991431295710351064667,1385380000
18.74,0,0.1092386743798285232780357412,0.109238674379829,0.10845391413256,0.109238674379829,0.10845391413256,0,0.0000000,0.0000000,0,4.1823715366071572049936957455,43.613892832820588596386678613,52.279208124716863207519817843,1386119000
18.75,0,0.1092311309515398160572347271,0.10923113095154,0.108447175862916,0.10923113095154,0.108447175862916,0,0.0000000,0.0000000,0,4.1816218566831345671283480004,43.606090392794195401299274441,52.274750361556035961063947223,1386859000
18.76,0,0.1092235954608257735842605272,0.109223595460826,0.108440444290847,0.109223595460826,0.108440444290847,0,0.0000000,0.0000000,0,4.1808727324885283585552243503,43.598316758778096535334121805,52.270312112822665919561274294,1387599000
18.77,0,0.1092160716512372044119937753,0.109216071651237,0.10843372316245,0.109216071651237,0.10843372316245,0,0.0000000,0.0000000,0,4.1801245628757919892036915689,43.590527425627370880978589646,52.265864205055954057928297879,1388338000
18.78,0,0.1092085650218490242935449345,0.109208565021849,0.108427017979339,0.109208565021849,0.108427017979339,0,0.0000000,0.0000000,0,4.1793772631910602210891620296,43.582744611705538925373709702,52.261420954006097708420854379,1389078000
18.79,0,0.1092010563171510090426426911,0.109201056317151,0.108420309488537,0.109201056317151,0.108420309488537,0,0.0000000,0.0000000,0,4.1786308158544478162270481106,43.574982847976691021200182348,52.256991640089672535025356786,1389818000
18.80,0,0.1091935682779549303445780003,0.109193568277955,0.108413620433384,0.109193568277955,0.108413620433384,0,0.0000000,0.0000000,0,4.1778852919031781845467165848,43.567210405285660660707088996,52.252555906211010725859836884,1390557000
18.81,0,0.1091860774088935741448016465,0.109186077408894,0.108406927321032,0.109186077408894,0.108406927321032,0,0.0000000,0.0000000,0,4.1771405624153360880635798279,43.559444901340016119870169617,52.248125229839235447839814783,1391297000
18.82,0,0.1091786054517169037913597487,0.109178605451717,0.108400251895746,0.109178605451717,0.108400251895746,0,0.000000,0.000000,0,4.1763968540985819648360730157,43.551703084129036082818855176,52.243709793693728484457823296,1392037000
18.83,0,0.1091711441445056987519595890,0.109171144144506,0.108393585898113,0.109171144144506,0.108393585898113,0,0.0000000,0.0000000,0,4.1756536936194992247935629224,43.543941898933895645478742293,52.239283165418519554416237699,1392776000
18.84,0,0.1091636789974326881175632102,0.109163678997433,0.108386914840807,0.109163678997433,0.108386914840807,0,0.0000000,0.0000000,0,4.174911624281716953908439122,43.536188357152872774186489233,52.234861402817553348006418201,1393516000
18.85,0,0.1091562337495165551020797592,0.109156233749517,0.108380262465342,0.109156233749517,0.108380262465342,0,0.0000000,0.0000000,0,4.1741703727616655902391367925,43.528460854090456411068198097,52.230456776640651560980955217,1394256000
18.86,0,0.1091487984718007205963824547,0.109148798471801,0.108373618845249,0.109148798471801,0.108373618845249,0,0.0000000,0.0000000,0,4.1734300379412542197580455076,43.520722734644291134297377457,52.226045739473686243345223172,1394995000
18.87,0,0.1091413686729235027492960398,0.109141368672924,0.108366979491649,0.109141368672924,0.108366979491649,0,0.0000000,0.0000000,0,4.1726903464456362523945320414,43.512999577996855820364562926,52.221645136407231664424598631,1395735000
18.88,0,0.1091339490962380995051080487,0.109133949096238,0.108360349150371,0.109133949096238,0.108360349150371,0,0.0000000,0.0000000,0,4.1719515416593821262070315694,43.5052708067133032300681188,52.217241354204929120864915398,1396475000
18.89,0,0.1091265394733182954254488027,0.109126539473318,0.108353727555457,0.109126539473318,0.108353727555457,0,0.0000000,0.0000000,0,4.1712137502174766032109564691,43.497550119443093278144962511,52.212842839871321672612067012,1397214000
18.90,0,0.1091191366557805117384316497,0.109119136655781,0.108347111560987,0.109119136655781,0.108347111560987,0,0.0000000,0.0000000,0,4.1704767432882630933356735128,43.489843575773839588714709013,52.208453919883111184541029159,1397954000
18.91,0,0.1091117513782631457951682098,0.109111751378263,0.108340511904056,0.109111751378263,0.108340511904056,0,0.0000000,0.0000000,0,4.1697404028915563585965950763,43.482124230685445980347863794,52.204057684367459826689590136,1398694000
18.92,0,0.1091043673724297387239601889,0.10910436737243,0.108333912318779,0.10910436737243,0.108333912318779,0,0.0000000,0.0000000,0,4.169005144769551161009133535,43.474421020474374570157624136,52.199671672436530792516324518,1399433000
18.93,0,0.1090970001632541546366464757,0.109097000163254,0.108327328332573,0.109097000163254,0.108327328332573,0,0.0000000,0.0000000,0,4.1682704955159165865456784638,43.466729305193014494524847498,52.195293913312505651348664477,1400173000
18.94,0,0.1090896318155094543268883786,0.109089631815509,0.108320742012649,0.109089631815509,0.108320742012649,0,0.0000000,0.0000000,0,4.1675368540112373972216422376,43.459030106667923164172961012,52.190911486877810400338132029,1400913000
18.95,0,0.1090822733889285200105939047,0.109082273388929,0.108314164421172,0.109082273388929,0.108314164421172,0,0.000000,0.000000,0,4.166804091473657002966391632,43.451332514952516099559481561,52.186530439903762940560119125,1401652000
18.96,0,0.1090749314181993063185359005,0.109074931418199,0.108307602095255,0.109074931418199,0.108307602095255,0,0.0000000,0.0000000,0,4.1660719897703958418383618226,43.443661777409033891270397321,52.182167287579758578877045295,1402392000
18.97,0,0.1090675976289727096442832086,0.109067597628973,0.108301046762969,0.109067597628973,0.108301046762969,0,0.0000000,0.0000000,0,4.1653407647946229998099423833,43.435977072076508840719379774,52.17779559329573231451775283,1403132000
18.98,0,0.1090602747447421320743906824,0.109060274744742,0.108294501150221,0.109060274744742,0.108294501150221,0,0.0000000,0.0000000,0,4.1646104430886075628535228895,43.428305893699941454437015352,52.17343278881426277432329266,1403871000
18.99,0,0.1090529486399086496576967224,0.109052948639909,0.108287951133819,0.109052948639909,0.108287951133819,0,0.0000000,0.0000000,0,4.1638809235321199690275385179,43.420643867952181279868253486,52.169076294781395040899276349,1404611000
19.00,0,0.1090456403717326645499947824,0.109045640371733,0.108281417773424,0.109045640371733,0.108281417773424,0,0.0000000,0.0000000,0,4.1631521050048379522183332413,43.412973694807067532754983498,52.164715308925076780823559769,1405351000
19.01,0,0.1090383426620764853736941385,0.109038342662076,0.108274893793294,0.109038342662076,0.108274893793294,0,0.000000,0.000000,0,4.1624241415901419504843422352,43.405312496201725947837177244,52.160360393768494703457629119,1406090000
19.02,0,0.1090310510540224899443435663,0.109031051054022,0.1082683747389,0.109031051054022,0.1082683747389,0,0.0000000,0.0000000,0,4.1616971217394167258409778764,43.397668076028253753553166812,52.156016319707663121504837497,1406830000
19.03,0,0.1090237782703520747686531241,0.109023778270352,0.108261873335406,0.109023778270352,0.108261873335406,0,0.0000000,0.0000000,0,4.1609707995558356882176069372,43.39001553555099778452969298,52.151667755708496038032120617,1407570000
19.04,0,0.1090165063596020840989486199,0.109016506359602,0.108255371633726,0.109016506359602,0.108255371633726,0,0.0000000,0.0000000,0,4.1602453014902992756726645952,43.382368518211781956437388755,52.147323107998467964536420823,1408309000
19.05,0,0.1090092402112335419137303003,0.109009240211234,0.108248874525691,0.109009240211234,0.108248874525691,0,0.0000000,0.0000000,0,4.1595207712677908981355176256,43.374741748253288508474975871,52.142991432135178054391006978,1409049000
19.06,0,0.1090019839251707492052636761,0.109001983925171,0.108242386113591,0.109001983925171,0.108242386113591,0,0.0000000,0.0000000,0,4.1587969629008509936646012016,43.367110357898671510009941456,52.138657419082424079876749994,1409788000
19.07,0,0.1089947443958729040299103774,0.108994744395873,0.108235913294244,0.108994744395873,0.108235913294244,0,0.0000000,0.0000000,0,4.1580739476961229721892820995,43.35948103545864403934221936,52.134325165729453226004802584,1410528000
19.08,0,0.1089875036706651900057760495,0.108987503670665,0.108229438117328,0.108987503670665,0.108229438117328,0,0.0000000,0.0000000,0,4.1573516245319272717679954932,43.351866237529435518571418891,52.130002801094293744371099863,1411268000
19.09,0,0.1089802807455120371772973239,0.108980280745512,0.108222979581154,0.108980280745512,0.108222979581154,0,0.0000000,0.0000000,0,4.1566301922865173023301081608,43.344241056107196850855128424,52.125674054468495470237856124,1412008000
19.10,0,0.1089730573342671745244094445,0.108973057334267,0.108216519401917,0.108973057334267,0.108216519401917,0,0.0000000,0.0000000,0,4.1559095773500878258910324734,43.336636939958196933442078792,52.121359076184575858425251031,1412747000
19.11,0,0.1089658509962565346937679459,0.108965850996257,0.108210075141278,0.108965850996257,0.108210075141278,0,0.0000000,0.0000000,0,4.1551897235662836044661808094,43.329024365592417144530641003,52.117039199218917201796613065,1413487000
19.12,0,0.1089586534462458089138184760,0.108958653446246,0.108203638516331,0.108958653446246,0.108203638516331,0,0.0000000,0.0000000,0,4.1544706848272480479849199417,43.321417356966173651162800348,52.112723221488189138924891388,1414227000
19.13,0,0.1089514657216852560070245098,0.108951465721685,0.108197210566852,0.108951465721685,0.108197210566852,0,0.0000000,0.0000000,0,4.1537526050160172705487078473,43.313839049538709290724653204,52.108425543373593027093503513,1414966000
19.14,0,0.1089442837344377501860615205,0.108944283734438,0.108190787207019,0.108944283734438,0.108190787207019,0,0.0000000,0.0000000,0,4.1530352379847390060438884986,43.306239298688975889412799425,52.104114787811727680175629048,1415706000
19.15,0,0.1089371025621974819612532126,0.108937102562197,0.108184363516838,0.108937102562197,0.108184363516838,0,0.0000000,0.0000000,0,4.1523185551183736925288970737,43.298647028252506299844447985,52.099809402428310640303651456,1416445000
19.16,0,0.1089299471217723500794770390,0.108929947121772,0.108177964415424,0.108929947121772,0.108177964415424,0,0.0000000,0.0000000,0,4.1516026827467804159761231457,43.291075825612669722376482069,52.095517751618910094328540375,1417185000
19.17,0,0.1089227904494145553465876134,0.108922790449415,0.108171562941329,0.108922790449415,0.108171562941329,0,0.0000000,0.0000000,0,4.1508875648315582623579562921,43.283496216853856663195754671,52.091221203784177335722610941,1417925000
19.18,0,0.1089156435764657388943014265,0.108915643576466,0.108165170128188,0.108915643576466,0.108165170128188,0,0.0000000,0.0000000,0,4.1501733551451619936898088842,43.275925281145506567094241842,52.086930285164594121207965381,1418664000
19.19,0,0.1089085024271336419696466088,0.108908502427134,0.108158781902497,0.108908502427134,0.108158781902497,0,0.0000000,0.0000000,0,4.1494598251115106959440705001,43.268360402100063396517212265,52.082643809113342928848562617,1419404000
19.20,0,0.1089013690340038620309939708,0.108901369034004,0.108152400299126,0.108901369034004,0.108152400299126,0,0.0000000,0.0000000,0,4.1487471736070748071791763139,43.260802158649414440325683792,52.078361713347855467830887383,1420144000
19.21,0,0.1088942564247689200728232690,0.108894256424769,0.108146038348043,0.108894256424769,0.108146038348043,0,0.0000000,0.0000000,0,4.1480350995082320612814703003,43.253231432641701180571949138,52.074072474869665133603969982,1420883000
19.22,0,0.1088871405310122049756270096,0.108887140531012,0.108139671983104,0.108887140531012,0.108139671983104,0,0.0000000,0.0000000,0,4.1473240016911428963093876354,43.245692899928582480534911554,52.069803641837839741880599496,1421623000
19.23,0,0.1088800423816635562730570594,0.108880042381664,0.108133322235502,0.108880042381664,0.108133322235502,0,0.0000000,0.0000000,0,4.1466137064157420742783406946,43.238144535776875621467793642,52.065528857045967637523424917,1422363000
19.24,0,0.1088729540007770101922419150,0.108872954000777,0.108126981131554,0.108872954000777,0.108126981131554,0,0.0000000,0.0000000,0,4.1459040851544030051176962513,43.23060368788422142135225262,52.061259415287191514189412839,1423102000
19.25,0,0.1088658613272857732257631441,0.108865861327286,0.108120634612445,0.108865861327286,0.108120634612445,0,0.0000000,0.0000000,0,4.1451951641471761268858894821,43.223072374354290819999119008,52.056996535698321718450961882,1423842000
