Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
19.66035,S,19.66035,0.9214044,0.01129604,0.3536937,0.001102804,0,46.14005,30.07742,0.09367652,53.93516,86.52406,5.214224,-52.7511995420475,-52.4969,-5.173446,938.77722767011,905.0312,227.4368,74.6022,75.89353,28116.53,5501.315
19.67035,S,19.67035,0.9209291,0.01133021,0.3532269,0.001106415,0,46.14005,29.99441,0.0938478,53.93516,86.51206,5.212304,-52.6936766754229,-52.44031,-5.161148,938.25797045798,904.5068,227.3852,74.59676,75.88875,28125.58,5503.589
19.68036,S,19.68036,0.9204544,0.01136781,0.3527713,0.001109505,0,46.14005,29.91255,0.09397433,53.93516,86.50008,5.210388,-52.6369464723409,-52.3845,-5.149009,937.739232211134,903.9829,227.3337,74.59132,75.88397,28134.62,5505.862
19.69036,S,19.69036,0.9199802,0.011402,0.3523267,0.001112927,0,46.14005,29.83182,0.09412847,53.93516,86.48811,5.208472,-52.5809929082103,-52.32945,-5.137069,937.221109332894,903.4596,227.2823,74.58588,75.87919,28143.65,5508.135
19.70036,S,19.70036,0.9195065,0.01143872,0.3518929,0.001116012,0,46.14005,29.75221,0.09425352,53.93516,86.47615,5.206558,-52.5258125245241,-52.27516,-5.125293,936.703501366054,902.9368,227.231,74.58044,75.8744,28152.68,5510.408
19.71036,S,19.71036,0.9190332,0.01147741,0.35147,0.001119339,0,46.14005,29.67369,0.09439859,53.93516,86.4642,5.204647,-52.4713881151317,-52.22161,-5.113709,936.186533134617,902.4146,227.1799,74.57498,75.86961,28161.71,5512.68
19.72036,S,19.72036,0.9185605,0.01152051,0.3510581,0.001122858,0,46.14005,29.59629,0.09455921,53.93516,86.45227,5.202737,-52.4177398365744,-52.16882,-5.10232,935.670083894762,901.8929,227.1289,74.56953,75.8648,28170.72,5514.951
19.73036,S,19.73036,0.9180883,0.01155929,0.3506569,0.001126804,0,46.14005,29.52,0.0947552,53.93516,86.44035,5.20083,-52.3648487155591,-52.11677,-5.091136,935.154149587801,901.3717,227.078,74.56408,75.86,28179.74,5517.222
19.74036,S,19.74036,0.9176165,0.01159465,0.3502665,0.001130323,0,46.14005,29.44476,0.09491467,53.93516,86.42844,5.198925,-52.3126891704432,-52.06544,-5.080099,934.638830665664,900.8511,227.0272,74.55861,75.85519,28188.75,5519.493
19.75036,S,19.75036,0.9171453,0.01163451,0.349887,0.001133504,0,46.14005,29.37063,0.09504514,53.93516,86.41655,5.197022,-52.2613025403838,-52.01487,-5.069225,934.123930294364,900.3309,226.9765,74.55315,75.85039,28197.75,5521.763
19.76036,S,19.76036,0.9166744,0.01167093,0.349518,0.001137121,0,46.14005,29.29755,0.09521165,53.93516,86.40466,5.19512,-52.2106320831019,-51.965,-5.058545,933.609548931182,899.8112,226.9259,74.54768,75.84557,28206.75,5524.032
19.77036,S,19.77036,0.916204,0.01170985,0.3491598,0.001140399,0,46.14005,29.22553,0.09534916,53.93516,86.39279,5.193221,-52.1607138934403,-51.91587,-5.048021,933.095778888971,899.2921,226.8754,74.54221,75.84075,28215.74,5526.301
19.78036,S,19.78036,0.9157341,0.01174833,0.3488123,0.001143917,0,46.14005,29.15458,0.09550626,53.93516,86.38094,5.191324,-52.1115112265306,-51.86744,-5.037685,932.582431483228,898.7734,226.825,74.53673,75.83593,28224.73,5528.57
19.79036,S,19.79036,0.9152647,0.0117902,0.3484753,0.001147388,0,46.14005,29.08468,0.09565879,53.93516,86.36909,5.189428,-52.0630421173525,-51.81973,-5.027518,932.069603099251,898.2552,226.7747,74.53125,75.8311,28233.71,5530.838
19.80036,S,19.80036,0.9147956,0.01182873,0.3481489,0.001151187,0,46.14005,29.01581,0.09583808,53.93516,86.35725,5.187533,-52.0152786053838,-51.77271,-5.01754,931.557289668349,897.7375,226.7245,74.52576,75.82627,28242.69,5533.105
19.81036,S,19.81036,0.914327,0.01186491,0.3478331,0.001154656,0,46.14005,28.94798,0.0959892,53.93516,86.34542,5.185641,-51.9682466603177,-51.72641,-5.007711,931.045394824752,897.2202,226.6744,74.52027,75.82144,28251.66,5535.373
19.82036,S,19.82036,0.9138587,0.01190638,0.3475277,0.001157891,0,46.14005,28.88116,0.09612045,53.93516,86.3336,5.183751,-51.921907118995,-51.68079,-4.998038,930.534023095752,896.7034,226.6244,74.51479,75.8166,28260.63,5537.639
19.83036,S,19.83036,0.9133909,0.0119446,0.3472328,0.00116164,0,46.14005,28.81536,0.09629367,53.93516,86.3218,5.181862,-51.8762736596722,-51.63586,-4.98856,930.023162255788,896.1871,226.5745,74.50928,75.81176,28269.59,5539.905
19.84036,S,19.84036,0.9129236,0.01199012,0.3469484,0.001165067,0,46.14005,28.75059,0.09643969,53.93516,86.31001,5.179975,-51.8313520688362,-51.59163,-4.979234,929.512631822825,895.6711,226.5247,74.50378,75.80691,28278.54,5542.171
19.85036,S,19.85036,0.9124565,0.01203229,0.3466744,0.001169202,0,46.14005,28.68682,0.09664364,53.93516,86.29822,5.178089,-51.7870974486389,-51.54805,-4.970111,929.002616372794,895.1556,226.475,74.49828,75.80206,28287.5,5544.436
19.86036,S,19.86036,0.91199,0.01207211,0.3464108,0.001173007,0,46.14005,28.62403,0.09681957,53.93516,86.28645,5.176206,-51.7435441112373,-51.50516,-4.961134,928.493019552788,894.6405,226.4254,74.49277,75.7972,28296.44,5546.701
19.87036,S,19.87036,0.9115237,0.01211632,0.3461576,0.001176578,0,46.14005,28.56224,0.09697568,53.93516,86.27468,5.174323,-51.7006825605752,-51.46295,-4.952308,927.983941807254,894.1259,226.3759,74.48726,75.79234,28305.38,5548.965
19.88036,S,19.88036,0.9110579,0.01216009,0.3459146,0.001180572,0,46.14005,28.50144,0.09716599,53.93516,86.26292,5.172442,-51.6584861657694,-51.42139,-4.943667,927.475286792725,893.6117,226.3265,74.48174,75.78747,28314.32,5551.229
19.89036,S,19.89036,0.9105924,0.01220835,0.345682,0.001184521,0,46.14005,28.44161,0.0973518,53.93516,86.25117,5.170562,-51.6169724131956,-51.3805,-4.935186,926.9670504354,893.0979,226.2772,74.47622,75.78259,28323.25,5553.492
19.90036,S,19.90036,0.9101273,0.01224982,0.3454597,0.001188902,0,46.14005,28.38276,0.09757245,53.93516,86.23944,5.168684,-51.5761236628532,-51.34026,-4.926889,926.459208213773,892.5845,226.2279,74.4707,75.77773,28332.18,5555.754
19.91036,S,19.91036,0.9096627,0.01228893,0.3452476,0.001192617,0,46.14005,28.32486,0.09773772,53.93516,86.22772,5.16681,-51.5359437305784,-51.30068,-4.918712,925.951784649949,892.0715,226.1787,74.46516,75.77285,28341.1,5558.017
19.92036,S,19.92036,0.9091983,0.01233547,0.3450458,0.0011961,0,46.14005,28.26793,0.09788338,53.93516,86.216,5.164935,-51.4964351776191,-51.26176,-4.910682,925.44468750562,891.5588,226.1296,74.45963,75.76796,28350.01,5560.278
19.93036,S,19.93036,0.9087341,0.01237954,0.344854,0.001200299,0,46.14005,28.21194,0.09808706,53.93516,86.20429,5.163061,-51.4575631204957,-51.22346,-4.902851,924.93810947339,891.0466,226.0806,74.45409,75.76308,28358.92,5562.54
19.94036,S,19.94036,0.9082705,0.01241682,0.344623,0.001204267,0,46.14005,28.15286,0.09827102,53.93516,86.1926,5.16119,-51.4165581505613,-51.18307,-4.894466,924.431829233321,890.5347,226.0316,74.44854,75.75819,28367.83,5564.8
19.95036,S,19.95036,0.9078071,0.01245858,0.3444549,0.001207557,0,46.14005,28.09903,0.09839914,53.93516,86.18091,5.159319,-51.3791991405576,-51.14626,-4.886941,923.926064010803,890.0233,225.9827,74.44299,75.7533,28376.73,5567.061
19.96036,S,19.96036,0.9073441,0.01250092,0.344297,0.001211279,0,46.14005,28.04614,0.09856184,53.93516,86.16923,5.157451,-51.3424746459394,-51.11007,-4.879595,923.420625247894,889.5122,225.9339,74.43745,75.74839,28385.62,5569.32
19.97036,S,19.97036,0.9068814,0.01254092,0.3441492,0.001215054,0,46.14005,27.99418,0.09872822,53.93516,86.15755,5.155583,-51.3063827410242,-51.0745,-4.872408,922.915605192502,889.0015,225.8852,74.43188,75.74348,28394.52,5571.58
19.98036,S,19.98036,0.906419,0.01257705,0.3440114,0.001218596,0,46.14005,27.94312,0.09887507,53.93516,86.14589,5.153717,-51.2709213167724,-51.03955,-4.865358,922.410887031428,888.4911,225.8365,74.42632,75.73858,28403.4,5573.838
19.99036,S,19.99036,0.9059569,0.01261868,0.3438837,0.001221759,0,46.14005,27.893,0.09899061,53.93516,86.13423,5.151851,-51.2361198424801,-51.00525,-4.858441,921.906491266339,887.981,225.7879,74.42075,75.73367,28412.28,5576.097
20.00036,S,20.00036,0.9054951,0.01265898,0.343766,0.001225452,0,46.14005,27.84377,0.09914855,53.93516,86.12258,5.149987,-51.2019229323646,-50.97154,-4.851703,921.402514231396,887.4713,225.7394,74.41518,75.72875,28421.15,5578.354
20.01036,S,20.01036,0.9050336,0.01269441,0.3436584,0.001229011,0,46.14005,27.79546,0.09929511,53.93516,86.11094,5.148124,-51.1683573021924,-50.93845,-4.845111,920.898839099694,886.9619,225.6909,74.4096,75.72383,28430.02,5580.612
20.02036,S,20.02036,0.9045724,0.01273533,0.3435607,0.001232093,0,46.14005,27.74803,0.09940254,53.93516,86.09931,5.146264,-51.1354005645201,-50.90596,-4.838639,920.395582706645,886.4529,225.6425,74.40401,75.71891,28438.89,5582.869
20.03036,S,20.03036,0.9041115,0.01277493,0.343473,0.001235705,0,46.14005,27.70149,0.09955215,53.93516,86.08768,5.144403,-51.1030581918922,-50.87407,-4.832345,919.892648751539,885.9442,225.5942,74.39843,75.71398,28447.75,5585.125
20.04036,S,20.04036,0.9036509,0.01281067,0.3433952,0.001239183,0,46.14005,27.65585,0.09969046,53.93516,86.07607,5.142545,-51.0713368095034,-50.84279,-4.826194,919.39001670855,885.4358,225.5459,74.39284,75.70905,28456.6,5587.381
20.05036,S,20.05036,0.9031906,0.01284612,0.3433274,0.001242284,0,46.14005,27.61109,0.09979784,53.93516,86.06446,5.140688,-51.040224841204,-50.81211,-4.820169,918.887707122554,884.9277,225.4977,74.38724,75.70411,28465.45,5589.636
20.06036,S,20.06036,0.9027305,0.01288799,0.3432695,0.001245351,0,46.14005,27.56719,0.09990207,53.93516,86.05286,5.138831,-51.009714112666,-50.78202,-4.814289,918.385724121717,884.4199,225.4496,74.38164,75.69917,28474.29,5591.891
20.07036,S,20.07036,0.9022707,0.01292509,0.3432215,0.001249037,0,46.14005,27.52418,0.1000554,53.93516,86.04126,5.136976,-50.9797979543958,-50.75251,-4.808589,917.884038937174,883.9124,225.4015,74.37603,75.69421,28483.13,5594.146
20.08036,S,20.08036,0.9018111,0.0129619,0.3431833,0.001252257,0,46.14005,27.48202,0.1001709,53.93516,86.02966,5.13512,-50.9504805505911,-50.72359,-4.803008,917.382676245458,883.4052,225.3535,74.37041,75.68926,28491.97,5596.399
20.09036,S,20.09036,0.9013518,0.01299976,0.3431551,0.001255444,0,46.14005,27.44071,0.1002831,53.93516,86.01808,5.133267,-50.9217541024684,-50.69525,-4.797569,916.88161136883,882.8983,225.3055,74.3648,75.68431,28500.8,5598.653
20.10036,S,20.10036,0.9008927,0.01303824,0.3431366,0.001258728,0,46.14005,27.40027,0.1004027,53.93516,86.00651,5.131415,-50.8936091115096,-50.66748,-4.792277,916.380873118406,882.3917,225.2576,74.35918,75.67935,28509.62,5600.906
20.11036,S,20.11036,0.9004339,0.01307299,0.343128,0.001262069,0,46.14005,27.36068,0.1005262,53.93516,85.99493,5.129564,-50.8660655688022,-50.6403,-4.787133,915.880336396471,881.8853,225.2097,74.35355,75.67439,28518.44,5603.158
20.12037,S,20.12037,0.8999752,0.01310746,0.343129,0.001265065,0,46.14005,27.32191,0.1006218,53.93516,85.98399,5.127813,-50.8390809101872,-50.61367,-4.782108,915.380122207947,881.3792,225.1619,74.34792,75.66941,28527.25,5605.41
20.13037,S,20.13037,0.8995168,0.01314389,0.3431305,0.001268401,0,46.14005,27.28324,0.1007439,53.93516,85.98399,5.127813,-50.8121793104795,-50.58712,-4.777118,914.880209961824,880.8734,225.1141,74.34228,75.66444,28536.06,5607.662
20.14037,S,20.14037,0.8990586,0.01318212,0.343132,0.001271926,0,46.14005,27.24463,0.1008805,53.93516,85.98399,5.127813,-50.7853091077769,-50.5606,-4.772143,914.380523987957,880.3678,225.0664,74.33664,75.65946,28544.87,5609.913
20.15037,S,20.15037,0.8986007,0.01321558,0.3431335,0.001275624,0,46.14005,27.20608,0.1010301,53.93516,85.98399,5.127813,-50.7584703005084,-50.53411,-4.767183,913.88103956435,879.8624,225.0187,74.33099,75.65448,28553.66,5612.163
20.16037,S,20.16037,0.8981428,0.01324775,0.343135,0.001278863,0,46.14005,27.16759,0.1011429,53.93516,85.98399,5.127813,-50.7316897507745,-50.50768,-4.762206,913.381973995038,879.3574,224.9711,74.32533,75.6495,28562.46,5614.413
20.17037,S,20.17037,0.8976853,0.01328303,0.3431365,0.001281975,0,46.14005,27.12915,0.1012452,53.93516,85.98399,5.127813,-50.7049390017179,-50.48128,-4.757227,912.883109980057,878.8526,224.9235,74.31968,75.6445,28571.25,5616.663
20.18037,S,20.18037,0.8972281,0.01332094,0.343138,0.001285389,0,46.14005,27.09077,0.1013708,53.93516,85.98399,5.127813,-50.6782305420476,-50.45492,-4.752273,912.384480548903,878.348,224.876,74.31402,75.6395,28580.03,5618.912
20.19037,S,20.19037,0.8967709,0.01335109,0.3431395,0.001289056,0,46.14005,27.05246,0.1015158,53.93516,85.98399,5.127813,-50.6515539442673,-50.42859,-4.747339,911.886241096048,877.8438,224.8285,74.30835,75.63451,28588.81,5621.16
20.20037,S,20.20037,0.8963141,0.01338307,0.3431409,0.001291974,0,46.14005,27.0142,0.1016012,53.93516,85.98399,5.127813,-50.6249338282487,-50.40232,-4.742369,911.388227993821,877.3398,224.7811,74.30267,75.6295,28597.58,5623.408
20.21037,S,20.21037,0.8958575,0.01341123,0.3431424,0.001295069,0,46.14005,26.976,0.1017001,53.93516,85.98399,5.127813,-50.5983554376506,-50.37609,-4.737418,910.890420600974,876.836,224.7337,74.29699,75.6245,28606.35,5625.656
20.22037,S,20.22037,0.8954009,0.01343914,0.3431438,0.001297793,0,46.14005,26.93786,0.1017695,53.93516,85.98399,5.127813,-50.5718154951689,-50.3499,-4.732451,910.392935852807,876.3325,224.6864,74.2913,75.61948,28615.11,5627.903
20.23037,S,20.23037,0.8949447,0.01346231,0.3431453,0.001300494,0,46.14005,26.89977,0.1018367,53.93516,85.98399,5.127813,-50.5453164356752,-50.32375,-4.727494,909.895748949165,875.8293,224.6391,74.2856,75.61446,28623.87,5630.149
20.24037,S,20.24037,0.8944887,0.01348721,0.3431467,0.001302735,0,46.14005,26.86174,0.1018676,53.93516,85.98399,5.127813,-50.518865223278,-50.29765,-4.722515,909.398792590778,875.3263,224.5919,74.2799,75.60944,28632.62,5632.396
20.25037,S,20.25037,0.8940329,0.0135054,0.3431481,0.001305145,0,46.14005,26.82377,0.1019113,53.93516,85.98399,5.127813,-50.4924457802791,-50.27158,-4.717555,908.90212994478,874.8236,224.5447,74.27419,75.60442,28641.37,5634.641
20.26037,S,20.26037,0.8935773,0.01353203,0.3431495,0.001306904,0,46.14005,26.78586,0.101904,53.93516,85.98399,5.127813,-50.4660732546388,-50.24556,-4.712563,908.405798262508,874.3212,224.4976,74.26848,75.59938,28650.12,5636.886
20.27037,S,20.27037,0.8931221,0.0135551,0.3431509,0.001309481,0,46.14005,26.748,0.1019602,53.93516,85.98399,5.127813,-50.4397256228038,-50.21956,-4.707623,907.909664046078,873.819,224.4505,74.26276,75.59435,28658.86,5639.131
20.28037,S,20.28037,0.8926669,0.01357886,0.3431523,0.001311713,0,46.14005,26.7102,0.1019893,53.93516,85.98399,5.127813,-50.4134266833847,-50.19361,-4.70267,907.413760437924,873.317,224.4035,74.25703,75.5893,28667.59,5641.375
20.29037,S,20.29037,0.8922119,0.0135958,0.3431537,0.001314013,0,46.14005,26.67246,0.1020233,53.93516,85.98399,5.127813,-50.3871789564812,-50.16771,-4.697731,906.918250931988,872.8154,224.3565,74.2513,75.58426,28676.32,5643.619
20.30037,S,20.30037,0.8917572,0.01361461,0.3431551,0.001315651,0,46.14005,26.63477,0.1020058,53.93516,85.98399,5.127813,-50.3609681980013,-50.14185,-4.69276,906.422967915448,872.314,224.3096,74.24557,75.57922,28685.04,5645.862
20.31037,S,20.31037,0.8913028,0.01362765,0.3431564,0.001317472,0,46.14005,26.59715,0.1020023,53.93516,85.98399,5.127813,-50.3347892067233,-50.11602,-4.687808,905.927982759992,871.8129,224.2627,74.23982,75.57416,28693.76,5648.104
20.32037,S,20.32037,0.8908486,0.0136435,0.3431578,0.001318732,0,46.14005,26.55958,0.1019552,53.93516,85.98399,5.127813,-50.3086678476257,-50.09025,-4.682832,905.433228270538,871.312,224.2159,74.23408,75.5691,28702.47,5650.347
20.33037,S,20.33037,0.8903945,0.01365567,0.3431591,0.001320265,0,46.14005,26.52207,0.1019292,53.93516,85.98399,5.127813,-50.2825785349457,-50.06451,-4.677878,904.938675420366,870.8113,224.1691,74.22832,75.56403,28711.18,5652.588
20.34037,S,20.34037,0.8899406,0.01366752,0.3431605,0.001321443,0,46.14005,26.4846,0.1018756,53.93516,85.98399,5.127813,-50.2565278753338,-50.03881,-4.67291,904.444449500834,870.3109,224.1224,74.22255,75.55896,28719.88,5654.83
20.35037,S,20.35037,0.889487,0.01367371,0.3431618,0.00132259,0,46.14005,26.44721,0.1018196,53.93516,85.98399,5.127813,-50.2305181020145,-50.01315,-4.667952,903.950517302444,869.8108,224.0757,74.21678,75.55389,28728.58,5657.071
20.36037,S,20.36037,0.8890335,0.01368169,0.3431631,0.001323188,0,46.14005,26.40986,0.1017214,53.93516,85.98399,5.127813,-50.2045557344619,-49.98754,-4.662967,903.45681583341,869.3109,224.0291,74.21101,75.54881,28737.27,5659.312
20.37037,S,20.37037,0.8885803,0.01369178,0.3431644,0.00132396,0,46.14005,26.37257,0.1016367,53.93516,85.98399,5.127813,-50.178625041362,-49.96196,-4.658,902.963412243389,868.8113,223.9825,74.20522,75.54374,28745.96,5661.552
20.38037,S,20.38037,0.8881274,0.01370367,0.3431658,0.001324936,0,46.14005,26.33534,0.1015676,53.93516,85.98399,5.127813,-50.1527357919067,-49.93642,-4.653049,902.470239415952,868.3119,223.936,74.19944,75.53865,28754.64,5663.792
20.39037,S,20.39037,0.8876745,0.01370884,0.3431671,0.001326086,0,46.14005,26.29817,0.1015119,53.93516,85.98399,5.127813,-50.126888077155,-49.91092,-4.648115,901.977360314686,867.8128,223.8895,74.19365,75.53355,28763.32,5666.031
20.40037,S,20.40037,0.887222,0.01371478,0.3431683,0.001326587,0,46.14005,26.26104,0.1014066,53.93516,85.98399,5.127813,-50.1010779102169,-49.88546,-4.643155,901.484808215802,867.314,223.8431,74.18785,75.52846,28772,5668.27
20.41037,S,20.41037,0.8867698,0.01371798,0.3431696,0.001327161,0,46.14005,26.22398,0.1013068,53.93516,85.98399,5.127813,-50.0753085377136,-49.86004,-4.638204,900.992461957411,866.8154,223.7967,74.18204,75.52336,28780.66,5670.508
20.42037,S,20.42037,0.8863176,0.01372796,0.3431709,0.00132747,0,46.14005,26.18698,0.1011871,53.93516,85.98399,5.127813,-50.0495883423523,-49.83467,-4.633245,900.50043440362,866.3171,223.7504,74.17624,75.51825,28789.33,5672.746
20.43037,S,20.43037,0.8858657,0.01373417,0.3431722,0.001328437,0,46.14005,26.15002,0.1011175,53.93516,85.98399,5.127813,-50.0238822164808,-49.80931,-4.628329,900.00861270281,865.819,223.7041,74.17043,75.51315,28797.99,5674.983
20.44037,S,20.44037,0.885414,0.01374127,0.3431734,0.001329037,0,46.14005,26.11312,0.10102,53.93516,85.98399,5.127813,-49.9982247116155,-49.784,-4.623399,899.517017694319,865.3211,223.6579,74.1646,75.50803,28806.64,5677.22
20.45037,S,20.45037,0.8849624,0.01374366,0.3431746,0.001329723,0,46.14005,26.07627,0.1009293,53.93516,85.98399,5.127813,-49.9726083689577,-49.75873,-4.618482,899.025720586738,864.8235,223.6117,74.15878,75.50291,28815.29,5679.457
20.46037,S,20.46037,0.8845111,0.01375366,0.3431759,0.001329955,0,46.14005,26.03948,0.1008041,53.93516,85.98399,5.127813,-49.9470400963573,-49.73351,-4.613545,898.53475056202,864.3262,223.5656,74.15295,75.49778,28823.93,5681.692
20.47037,S,20.47037,0.8840601,0.01375895,0.3431771,0.001330922,0,46.14005,26.00276,0.1007347,53.93516,85.98399,5.127813,-49.9214963958388,-49.70831,-4.608657,898.043982249539,863.8291,223.5195,74.14712,75.49266,28832.57,5683.928
20.48037,S,20.48037,0.8836092,0.01376516,0.3431783,0.001331434,0,46.14005,25.96608,0.100631,53.93516,85.98399,5.127813,-49.8960006737324,-49.68316,-4.603748,897.553536874573,863.3323,223.4735,74.14128,75.48753,28841.2,5686.163
20.49037,S,20.49037,0.8831586,0.01377443,0.3431795,0.001332034,0,46.14005,25.92946,0.100534,53.93516,85.98399,5.127813,-49.8705462965448,-49.65805,-4.598854,897.063297396116,862.8357,223.4275,74.13544,75.48239,28849.83,5688.397
20.50037,S,20.50037,0.8827081,0.01378355,0.3431807,0.00133293,0,46.14005,25.89289,0.1004594,53.93516,85.98399,5.127813,-49.8451137165323,-49.63296,-4.593979,896.573380880103,862.3394,223.3816,74.12959,75.47724,28858.45,5690.631
20.51037,S,20.51037,0.8822579,0.01379494,0.3431819,0.001333813,0,46.14005,25.85639,0.1003839,53.93516,85.98399,5.127813,-49.8197417479602,-49.60793,-4.589112,896.083661920667,861.8433,223.3357,74.12375,75.47209,28867.07,5692.864
20.52037,S,20.52037,0.8818079,0.01380913,0.3431831,0.001334915,0,46.14005,25.81993,0.1003248,53.93516,85.98399,5.127813,-49.7943814315706,-49.58291,-4.584262,895.594274301108,861.3475,223.2899,74.1179,75.46694,28875.69,5695.097
20.53037,S,20.53037,0.8813582,0.01381661,0.3431843,0.001336287,0,46.14005,25.78353,0.100286,53.93516,85.98399,5.127813,-49.7690627298706,-49.55793,-4.57943,895.105084247677,860.8519,223.2441,74.11203,75.46178,28884.29,5697.33
20.54037,S,20.54037,0.8809085,0.01382717,0.3431855,0.001337012,0,46.14005,25.74718,0.1001986,53.93516,85.98399,5.127813,-49.7438017856569,-49.53301,-4.574575,894.61619628939,860.3566,223.1983,74.10617,75.45663,28892.9,5699.562
