Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
7.15,0,0.1306929568851334701264249133,0.130692956885133,0.130692956885133,0.130692956885133,0.130692956885133,0,0.000000,0.000000,0,8.5685034745373821228307608,72.759400662355004621322630219,70.209003986878932785450782186,465392900
7.16,0,0.1304972083307591095918922216,0.130497208330759,0.130497208330759,0.130497208330759,0.130497208330759,0,0.0000000,0.0000000,0,8.571115262258087532668795123,72.740623135592742333523806445,70.179944025494697016817724877,466043800
7.17,0,0.1303020617510547046493759400,0.130302061751055,0.130302061751055,0.130302061751055,0.130302061751055,0,0.0000000,0.0000000,0,8.572208405242682563027700858,72.721853537073545738303225409,70.152873408891239978699768221,466694800
7.18,0,0.1301075218479108871228948792,0.130107521847911,0.130107521847911,0.130107521847911,0.130107521847911,0,0.0000000,0.0000000,0,8.56649487567738730623542556,72.703092478125657743369962729,70.134413176966295723650390931,467345600
7.19,0,0.1299135908738724682354658306,0.129913590873872,0.129913590873872,0.129913590873872,0.129913590873872,0,0.0000000,0.0000000,0,8.560801043454364922956678282,72.684347859591644371573089545,70.115972786575409292873849572,467996500
7.20,0,0.1297202807750945668015768219,0.129720280775095,0.129720280775095,0.129720280775095,0.129720280775095,0,0.0000000,0.0000000,0,8.555125848136985413191459023,72.665606466234294559674095738,70.097541274348435074091780763,468647400
7.21,0,0.1295275600359756609579910658,0.129527560035976,0.129527560035976,0.129527560035976,0.129527560035976,0,0.0000000,0.0000000,0,8.549471228654143100896744985,72.646883100203965581292003959,70.079131186964727223018738476,469298300
7.22,0,0.1293354350880965124468899568,0.129335435088096,0.129335435088096,0.129335435088096,0.129335435088096,0,0.0000000,0.0000000,0,8.543835387072023662115558967,72.628227974986395756981006073,70.060782486022774087669985925,469949200
7.23,0,0.1291439265030094119120642410,0.129143926503009,0.129143926503009,0.129143926503009,0.129143926503009,0,0.0000000,0.0000000,0,8.53821796191677709684790097,72.609524690797096912808110135,70.04240121870605808447440827,470600100
7.24,0,0.1289530007388275185156149703,0.128953000738828,0.128953000738828,0.128953000738828,0.128953000738828,0,0.0000000,0.0000000,0,8.532619173255572053007725389,72.590829810966131432211736931,70.024033093029702254041141272,471251000
7.25,0,0.1287626683702623409535050010,0.128762668370262,0.128762668370262,0.128762668370262,0.128762668370262,0,0.0000000,0.0000000,0,8.527041041098489882681077831,72.572157718985100179374730342,70.005690325342377894511736443,471901900
7.26,0,0.1285729358817186175511903719,0.128572935881719,0.128572935881719,0.128572935881719,0.128572935881719,0,0.0000000,0.0000000,0,8.521480302947926261910981092,72.553488748849339051817371565,69.987356108761744307528661109,472552800
7.27,0,0.1283837938510086317173625471,0.128383793851009,0.128383793851009,0.128383793851009,0.128383793851009,0,0.0000000,0.0000000,0,8.515939260869308486525343972,72.534833317720107094773580092,69.969039548372105907166277982,473203700
7.28,0,0.1281952208144417873346191248,0.128195220814442,0.128195220814442,0.128195220814442,0.128195220814442,0,0.0000000,0.0000000,0,8.510416934702844936739280473,72.516186545120413442329206739,69.950736439618561368991304234,473854600
7.29,0,0.1280072332953363583447567858,0.128007233295336,0.128007233295336,0.128007233295336,0.128007233295336,0,0.0000000,0.0000000,0,8.504912878488622908380699393,72.497552483491024814188211669,69.932449930091859845134741053,474505500
7.30,0,0.1278198398614409811779126424,0.127819839861441,0.127819839861441,0.127819839861441,0.127819839861441,0,0.0000000,0.0000000,0,8.499427311115743753535646333,72.478983043004837242836652656,69.914221854475546696300905152,475156400
7.31,0,0.1276330110965295208468912732,0.12763301109653,0.12763301109653,0.12763301109653,0.12763301109653,0,0.0000000,0.0000000,0,8.493961417721807472204121293,72.460376051353092744876218601,69.895970400952197461352816709,475807300
7.32,0,0.1274467655656303692785927989,0.12744676556563,0.12744676556563,0.12744676556563,0.12744676556563,0,0.0000000,0.0000000,0,8.488512951345812712300078672,72.441777486646714711315524507,69.877731903767130119087096045,476458200
7.33,0,0.1272610898429832509965843223,0.127261089842983,0.127261089842983,0.127261089842983,0.127261089842983,0,0.0000000,0.0000000,0,8.483084030717806501952586873,72.423188936846887750934621135,69.859508300466163929573546172,477109100
7.34,0,0.1270759845167175955335725790,0.127075984516718,0.127075984516718,0.127075984516718,0.127075984516718,0,0.0000000,0.0000000,0,8.477672658080943165118623092,72.404612889421495000179239891,69.841301006128280648239370248,477760000
7.35,0,0.1268914481729606119903568675,0.126891448172961,0.126891448172961,0.126891448172961,0.126891448172961,0,0.0000000,0.0000000,0,8.472280768770581349712141731,72.386050974975442145318352701,69.823111933824152296764503285,478410900
7.36,0,0.1267074774235117092491413850,0.126707477423512,0.126707477423512,0.126707477423512,0.126707477423512,0,0.0000000,0.0000000,0,8.466906197518662407819188391,72.367493257279660815827953503,69.804932469561155098332165826,479061800
7.37,0,0.1265240708848377926917783562,0.126524070884838,0.126524070884838,0.126524070884838,0.126524070884838,0,0.0000000,0.0000000,0,8.461550062434650663396740268,72.348954275599098762622459719,69.786774644204956818352655854,479712700
7.38,0,0.1263412291505484565196905322,0.126341229150548,0.126341229150548,0.126341229150548,0.126341229150548,0,0.000000,0.000000,0,8.456211281577967468530842967,72.330419600861063239473818125,69.768626567897236159954267942,480363600
7.39,0,0.1261589388693458465633601270,0.126158938869346,0.126158938869346,0.126158938869346,0.126158938869346,0,0.000000,0.000000,0,8.450892257207571471135450886,72.311900349783864851700197536,69.750497908674704281664145573,481014500
7.40,0,0.1259772125970339533247502465,0.125977212597034,0.125977212597034,0.125977212597034,0.125977212597034,0,0.0000000,0.0000000,0,8.445590423304922671210564024,72.293393496698912482775645187,69.732385479393835938839890886,481665400
7.41,0,0.1257960330821528389036052202,0.125796033082153,0.125796033082153,0.125796033082153,0.125796033082153,0,0.0000000,0.0000000,0,8.440308197778416744799205181,72.27490224372874317711151075,69.71429259807124858116987654,482316300
7.42,0,0.1256154028884755736651876002,0.125615402888476,0.125615402888476,0.125615402888476,0.125615402888476,0,0.0000000,0.0000000,0,8.43504221383122801585835156,72.256414994642967943454840878,69.696208967892609775712862941,482967200
7.43,0,0.1254353306565756775291323007,0.125435330656576,0.125435330656576,0.125435330656576,0.125435330656576,0,0.0000000,0.0000000,0,8.429794688868222160431025957,72.237997959648954136631510021,69.678188320094139210227702794,483618100
7.44,0,0.1252557930955134169689544444,0.125255793095513,0.125255793095513,0.125255793095513,0.125255793095513,0,0.000000,0.000000,0,8.424565425170573502474205574,72.219539100906086737145738835,69.660140855758613295529881399,484269000
7.45,0,0.1250768108078921297918694136,0.125076810807892,0.125076810807892,0.125076810807892,0.125076810807892,0,0.0000000,0.0000000,0,8.419353655391287718030913211,72.201090502383003685976796252,69.642108093767379937019603844,484919900
7.46,0,0.1248983705264889624198099301,0.124898370526489,0.124898370526489,0.124898370526489,0.124898370526489,0,0.0000000,0.0000000,0,8.414160011599699131058126069,72.182651813887968068160113735,69.624089965665632159519265511,485570800
7.47,0,0.1247204628562898059482417859,0.12472046285629,0.12472046285629,0.12472046285629,0.12472046285629,0,0.0000000,0.0000000,0,8.408984281258143417598866945,72.164229019292841917240883745,69.606091213837848791927639306,486221700
7.48,0,0.1245430945535590156915866747,0.124543094553559,0.124543094553559,0.124543094553559,0.124543094553559,0,0.0000000,0.0000000,0,8.403825425559840577653135843,72.145815187736927758935809744,69.588105994747098254767573864,486872600
7.49,0,0.1243662662256356761391914071,0.124366266225636,0.124366266225636,0.124366266225636,0.124366266225636,0,0.0000000,0.0000000,0,8.398684917596384935177909959,72.127410405435447463207700429,69.570134846088135298767780117,487523500
7.50,0,0.1241899746520101801353979824,0.12418997465201,0.12418997465201,0.12418997465201,0.12418997465201,0,0.0000000,0.0000000,0,8.393560717671532166216212096,72.109016144776940560937661581,69.552178344016856506750064441,488174400
7.51,0,0.1240142004422969790235071895,0.124014200442297,0.124014200442297,0.124014200442297,0.124014200442297,0,0.0000000,0.0000000,0,8.38845602787172091868199665,72.09064331290887337853370014,69.534246197473083202773748094,488825300
7.52,0,0.1238389603989874048671182712,0.123838960398987,0.123838960398987,0.123838960398987,0.123838960398987,0,0.0000000,0.0000000,0,8.383367464780788220704332026,72.072270029808061206373535061,69.516319910954563730728942891,489476200
7.53,0,0.1236642551339355882439138554,0.123664255133936,0.123664255133936,0.123664255133936,0.123664255133936,0,0.0000000,0.0000000,0,8.378296058821932720197172622,72.053911561980948266198356453,69.498412015271588461295785371,490127100
7.54,0,0.1234900714723968434410943823,0.123490071472397,0.123490071472397,0.123490071472397,0.123490071472397,0,0.0000000,0.0000000,0,8.373243212342000093203541238,72.035574140991119950211844529,69.480527928019854671165579164,490778000
7.55,0,0.1233164000283783726637175825,0.123316400028378,0.123316400028378,0.123316400028378,0.123316400028378,0,0.0000000,0.0000000,0,8.368207541789374663680415073,72.017241587562362886005841323,69.462654328298372434584628758,491428900
7.56,0,0.1231432476496896451601591236,0.12314324764969,0.12314324764969,0.12314324764969,0.12314324764969,0,0.0000000,0.0000000,0,8.363189190555452107670816929,71.998925639058977014863911486,69.444800645810192394654697272,492079800
7.57,0,0.1229706249524410358978769352,0.122970624952441,0.122970624952441,0.122970624952441,0.122970624952441,0,0.0000000,0.0000000,0,8.358186860855916749131724004,71.980609527356958445803855292,69.426953127113413677487056469,492730700
7.58,0,0.1227985206727216774887468457,0.122798520672722,0.122798520672722,0.122798520672722,0.122798520672722,0,0.0000000,0.0000000,0,8.353202955381614264106159099,71.962313726792118449778628091,69.409128854649830276477338465,493381600
7.59,0,0.1226269198308112099171672957,0.122626919830811,0.122626919830811,0.122626919830811,0.122626919830811,0,0.000000,0.000000,0,8.348236129722818976551099412,71.944034251961504043956845899,69.391324253118779752760756975,494032500
7.60,0,0.1224558267727855479452900910,0.122455826772786,0.122455826772786,0.122455826772786,0.122455826772786,0,0.0000000,0.0000000,0,8.343285760012260886466544946,71.925755796186150070878398713,69.373526951955681191652562838,494683400
7.61,0,0.1222852465359222795326508192,0.122285246535922,0.122285246535922,0.122285246535922,0.122285246535922,0,0.0000000,0.0000000,0,8.338352400982821345938541301,71.907493275165106899611360578,69.355749025498530770291045866,495334300
7.62,0,0.1221151778952908630292391044,0.122115177895291,0.122115177895291,0.122115177895291,0.122115177895291,0,0.0000000,0.0000000,0,8.333435954898493326838020074,71.889245176519581364338679424,69.3379892542863159624661643,495985200
7.63,0,0.1219456114729585442214092873,0.121945611472959,0.121945611472959,0.121945611472959,0.121945611472959,0,0.0000000,0.0000000,0,8.328537124493593857294049669,71.871005070785956381555912123,69.320242752112355758071366527,496636100
7.64,0,0.1217765442047020364026365136,0.121776544204702,0.121776544204702,0.121776544204702,0.121776544204702,0,0.0000000,0.0000000,0,8.323654250373975909177561681,71.852775369806846846192696404,69.302510950265621148750303043,497287000
7.65,0,0.1216079867144824000868821369,0.121607986714482,0.121607986714482,0.121607986714482,0.121607986714482,0,0.0000000,0.0000000,0,8.318788635063956510617624515,71.834561861389867790269287142,69.284798869662974973575820697,497937900
7.66,0,0.1214399159595196977190650377,0.12143991595952,0.12143991595952,0.12143991595952,0.12143991595952,0,0.0000000,0.0000000,0,8.313940305984344309528192568,71.816361151343000235592151338,69.267103834248805270821512955,498588800
7.67,0,0.1212723507439163974675422115,0.121272350743916,0.121272350743916,0.121272350743916,0.121272350743916,0,0.0000000,0.0000000,0,8.309107677921444981952288642,71.798164914607946970065575841,69.249418757545597136760231239,499239700
7.68,0,0.1211052835111597440277552852,0.12110528351116,0.12110528351116,0.12110528351116,0.12110528351116,0,0.0000000,0.0000000,0,8.304293741695612851846889934,71.779995918215658535072268155,69.23176267027549697893277467,499890600
7.69,0,0.1209386976117297351599766712,0.12093869761173,0.12093869761173,0.12093869761173,0.12093869761173,0,0.0000000,0.0000000,0,8.299493460118767919211996447,71.761818074026775370272603394,69.214105366640443278228022638,500541500
7.70,0,0.1207725954956708947194211105,0.120772595495671,0.120772595495671,0.120772595495671,0.120772595495671,0,0.0000000,0.0000000,0,8.294711511968365860090630979,71.743662036588752888374971009,69.196472657361428895693686966,501192400
7.71,0,0.1206070059754104241949565219,0.12060700597541,0.12060700597541,0.12060700597541,0.12060700597541,0,0.0000000,0.0000000,0,8.289946635424296674482793531,71.72552321333815511148937259,69.178860519276830376861731921,501843300
7.72,0,0.1204418860712623336178660727,0.120441886071262,0.120441886071262,0.120441886071262,0.120441886071262,0,0.0000000,0.0000000,0,8.285197933238594686345461304,71.707391280034984730058771193,69.161260497094043962396091359,502494200
7.73,0,0.1202772564141601092191095478,0.12027725641416,0.12027725641416,0.12027725641416,0.12027725641416,0,0.0000000,0.0000000,0,8.280465131301909895678634295,71.689270354069878457079622015,69.143675793660836244736595531,503145100
7.74,0,0.1201131040450589987383354397,0.120113104045059,0.120113104045059,0.120113104045059,0.120113104045059,0,0.0000000,0.0000000,0,8.275748543754587978525335306,71.671162085922819261146494797,69.126107831981858501684407076,503796000
7.75,0,0.1199494378128651496545522806,0.119949437812865,0.119949437812865,0.119949437812865,0.119949437812865,0,0.0000000,0.0000000,0,8.271048873607038934885564338,71.653064599317686557318678905,69.108555357207689419898384905,504446900
7.76,0,0.1197862483508777938818606532,0.119786248350878,0.119786248350878,0.119786248350878,0.119786248350878,0,0.0000000,0.0000000,0,8.266365257233707088716298589,71.634979936768548103952311718,69.091019740221283800205361964,505097800
