Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
14.75,0,0.0721726673481796212695826779,0.0721726673481796,0.0721726673481796,0.0721726673481796,0.0721726673481796,0,0.0000000,0.0000000,0,5.644026307322036422962577432,63.898931862603359604344180742,64.151413282329080774010078077,1047356000
14.76,0,0.0721531228769404907558747303,0.0721531228769405,0.0721531228769405,0.0721531228769405,0.0721531228769405,0,0.0000000,0.0000000,0,5.6420165578883720501751432563,63.886443671546022495417116176,64.142560259048467181069868547,1048066000
14.77,0,0.0721335970332951439023688688,0.0721335970332952,0.0721335970332952,0.0721335970332952,0.0721335970332952,0,0.0000000,0.0000000,0,5.6400094388272546794791379084,63.873917382088481904732381948,64.133680930856331733812643921,1048776000
14.78,0,0.0721141087906110887079003139,0.0721141087906111,0.0721141087906111,0.0721141087906111,0.0721141087906111,0,0.0000000,0.0000000,0,5.6380050824816547489329965632,63.861396044813951074947429723,64.124805903344335275180633519,1049486000
14.79,0,0.0720946491223277488965138396,0.0720946491223277,0.0720946491223277,0.0720946491223277,0.0720946491223277,0,0.0000000,0.0000000,0,5.636003455032245668466085995,63.848883802528052167888469114,64.115938123659006501002333822,1050196000
14.80,0,0.0720752178139086885655878132,0.0720752178139087,0.0720752178139087,0.0720752178139087,0.0720752178139087,0,0.0000000,0.0000000,0,5.6340045557563078761368413785,63.836420446959315725625445519,64.107105879783937443771659052,1050906000
14.81,0,0.0720558252139235715939673295,0.0720558252139236,0.0720558252139236,0.0720558252139236,0.0720558252139236,0,0.0000000,0.0000000,0,5.6320084169448204579176522905,63.823916288715907259308690429,64.098245408934361294412359249,1051616000
14.82,0,0.0720364491090777372479490946,0.0720364491090777,0.0720364491090777,0.0720364491090777,0.0720364491090777,0,0.000000,0.000000,0,5.6300150048260724997809083049,63.811421277079916377913156664,64.089392223158341522876153643,1052326000
14.83,0,0.0720171079732250881036194805,0.0720171079732251,0.0720171079732251,0.0720171079732251,0.0720171079732251,0,0.0000000,0.0000000,0,5.628024384637708763742021797,63.798978972555087543215347041,64.080577282362309837767052647,1053037000
14.84,0,0.0719977995901646895406311096,0.0719977995901647,0.0719977995901647,0.0719977995901647,0.0719977995901647,0,0.0000000,0.0000000,0,5.6260375566606183357733823412,63.786512683999689591169002829,64.071746021152993795352293091,1053747000
14.85,0,0.0719785268149488530899876799,0.0719785268149489,0.0719785268149489,0.0719785268149489,0.0719785268149489,0,0.0000000,0.0000000,0,5.624053286114495977890402315,63.774048849527051482361167974,64.062917294617736338249651832,1054457000
14.86,0,0.0719592742355465291913323961,0.0719592742355465,0.0719592742355465,0.0719592742355465,0.0719592742355465,0,0.0000000,0.0000000,0,5.6220708392909307760654712902,63.761582362092623527795817347,64.054087512091951949606720069,1055167000
14.87,0,0.0719400582141003646996776140,0.0719400582141004,0.0719400582141004,0.0719400582141004,0.0719400582141004,0,0.0000000,0.0000000,0,5.620092181292801816270978844,63.749175803979923135593331031,64.045301049288232709791545679,1055877000
14.88,0,0.0719208685311456742939600702,0.0719208685311457,0.0719208685311457,0.0719208685311457,0.0719208685311457,0,0.0000000,0.0000000,0,5.6181160783938995365653601528,63.736732041756151880313113682,64.036488936487668859571928765,1056587000
14.89,0,0.0719017089629417954158653696,0.0719017089629418,0.0719017089629418,0.0719017089629418,0.0719017089629418,0,0.0000000,0.0000000,0,5.6161427640505630229210047881,63.724296983818381453511391964,64.027683789272405121700159815,1057297000
14.90,0,0.0718825748783559966971010748,0.071882574878356,0.071882574878356,0.071882574878356,0.071882574878356,0,0.0000000,0.0000000,0,5.6141721361804856852672795283,63.71186769109413746893842039,64.018883524478674722681695618,1058007000
14.91,0,0.0718634788548302609406788477,0.0718634788548303,0.0718634788548303,0.0718634788548303,0.0718634788548303,0,0.0000000,0.0000000,0,5.6122043282549536377056423465,63.699482666246365967547784199,64.010115493634192679770068759,1058717000
14.92,0,0.0718444110645832973649795007,0.0718444110645833,0.0718444110645833,0.0718444110645833,0.0718444110645833,0,0.0000000,0.0000000,0,5.6102392395424446141224372186,63.687067319795030848155658639,64.001326700267875021900846,1059427000
14.93,0,0.0718253696842109863313483099,0.071825369684211,0.071825369684211,0.071825369684211,0.071825369684211,0,0.0000000,0.0000000,0,5.608277734945059052576099319,63.674669732850800212462758795,63.992551260672613482777549112,1060137000
14.94,0,0.0718063562848893276448393370,0.0718063562848894,0.0718063562848894,0.0718063562848894,0.0718063562848894,0,0.0000000,0.0000000,0,5.6063179808310760390390182242,63.662270178836764651496973286,63.98377526203695398467051002,1060847000
14.95,0,0.0717873700422744665491934923,0.0717873700422745,0.0717873700422745,0.0717873700422745,0.0717873700422745,0,0.0000000,0.0000000,0,5.6043609436332946594835835071,63.649913593026905240692030586,63.975030575043007664098276618,1061557000
14.96,0,0.0717684201363753274735738044,0.0717684201363754,0.0717684201363754,0.0717684201363754,0.0717684201363754,0,0.000000,0.000000,0,5.6024064553857196759252075447,63.637520017650076157837598851,63.966260403106598438404927354,1062267000
14.97,0,0.0717494946699147081852082375,0.0717494946699147,0.0717494946699147,0.0717494946699147,0.0717494946699147,0,0.000000,0.000000,0,5.6004558153044158503793027116,63.625152416097949343023122226,63.957509401588666130545169842,1062978000
14.98,0,0.0717305997490752677540128789,0.0717305997490753,0.0717305997490753,0.0717305997490753,0.0717305997490753,0,0.0000000,0.0000000,0,5.5985078226049022688182585835,63.612788826255434860543212583,63.948762037639455511057682858,1063688000
14.99,0,0.0717117308837775043882420276,0.0717117308837775,0.0717117308837775,0.0717117308837775,0.0717117308837775,0,0.0000000,0.0000000,0,5.5965615437821780172144647344,63.600460970930029503221335588,63.940040901644062725389630044,1064398000
15.00,0,0.0716928892585480006150080827,0.071692889258548,0.071692889258548,0.071692889258548,0.071692889258548,0,0.0000000,0.0000000,0,5.5946188435062221815403107385,63.588111478086569068514713024,63.931305127637676186242306165,1065108000
15.01,0,0.0716740844300853982639597467,0.0716740844300854,0.0716740844300854,0.0716740844300854,0.0716740844300854,0,0.0000000,0.0000000,0,5.5926788882545751998542317748,63.575767379799534739537724744,63.922573967931863902384814514,1065818000
15.02,0,0.0716553065819870642468531740,0.0716553065819871,0.0716553065819871,0.0716553065819871,0.0716553065819871,0,0.0000000,0.0000000,0,5.5907418445686718341716402148,63.563435487922932687758088649,63.913852250044980474682949467,1066528000
15.03,0,0.0716365556893248170691033679,0.0716365556893248,0.0716365556893248,0.0716365556893248,0.0716365556893248,0,0.0000000,0.0000000,0,5.5888071770197641423358572332,63.551139087965935273449771029,63.905156544239985571019731538,1067238000
15.04,0,0.0716178317272354259472168667,0.0716178317272354,0.0716178317272354,0.0716178317272354,0.0716178317272354,0,0.0000000,0.0000000,0,5.5868753194925895905343864084,63.538820111282100657907284764,63.896445582142186057613246778,1067948000
15.05,0,0.0715991336709197084988477431,0.0715991336709197,0.0715991336709197,0.0715991336709197,0.0715991336709197,0,0.0000000,0.0000000,0,5.5849461038695145605675261128,63.526505266690277973195410415,63.887738343944259925411344612,1068658000
15.06,0,0.0715804724956449928603338868,0.071580472495645,0.071580472495645,0.071580472495645,0.071580472495645,0,0.0000000,0.0000000,0,5.5830195619679408425797571225,63.514235985405122873734613485,63.879064248391993801850321019,1069368000
15.07,0,0.0715618381767416980715124404,0.0715618381767417,0.0715618381767417,0.0715618381767417,0.0715618381767417,0,0.000000,0.000000,0,5.5810957277670918465004462118,63.501936833409876430413833924,63.870369725706215517642757487,1070078000
15.08,0,0.0715432296896038356766827479,0.0715432296896038,0.0715432296896038,0.0715432296896038,0.0715432296896038,0,0.0000000,0.0000000,0,5.5791744656743423343450057576,63.489636400716557053956890535,63.861675088353126642495302982,1070788000
15.09,0,0.0715246480096907945180806175,0.0715246480096908,0.0715246480096908,0.0715246480096908,0.0715246480096908,0,0.0000000,0.0000000,0,5.5772557422908813920858253338,63.477350934864186913492100167,63.852991875408832169519697848,1071498000
15.10,0,0.0715060994644572850313845132,0.0715060994644573,0.0715060994644573,0.0715060994644573,0.0715060994644573,0,0.0000000,0.0000000,0,5.5753410242811581056952945157,63.465080470356920761818842535,63.844320011000169455836230711,1072209000
15.11,0,0.0714875703271989262915706687,0.0714875703271989,0.0714875703271989,0.0714875703271989,0.0714875703271989,0,0.0000000,0.0000000,0,5.5734276759547572371888256769,63.452844240861446676523857234,63.835673327590189392225244495,1072919000
15.12,0,0.0714690769239206383493984086,0.0714690769239206,0.0714690769239206,0.0714690769239206,0.0714690769239206,0,0.0000000,0.0000000,0,5.571517163958863548581831196,63.440581557801877059674149232,63.827008639261147173089341587,1073629000
15.13,0,0.0714506102303358496519008724,0.0714506102303358,0.0714506102303358,0.0714506102303358,0.0714506102303358,0,0.0000000,0.0000000,0,5.5696102874992961258467006438,63.428336578745895830631793828,63.818357239677604703684764391,1074339000
15.14,0,0.0714321699979570378827685549,0.071432169997957,0.071432169997957,0.071432169997957,0.071432169997957,0,0.0000000,0.0000000,0,5.5677049457811897309988463998,63.41608112051131821976438129,63.809699268140370810758372949,1075049000
15.15,0,0.0714137646501175771410611011,0.0714137646501176,0.0714137646501176,0.0714137646501176,0.0714137646501176,0,0.0000000,0.0000000,0,5.5658021704729777739676352349,63.403869947895408278062000182,63.80107352833534478808090706,1075759000
15.16,0,0.0713953759394874926688026203,0.0713953759394875,0.0713953759394875,0.0713953759394875,0.0713953759394875,0,0.0000000,0.0000000,0,5.5639032282829650167684795271,63.391645901278476721779679343,63.792439353792694982131540206,1076469000
15.17,0,0.0713770236146880937381488395,0.0713770236146881,0.0713770236146881,0.0713770236146881,0.0713770236146881,0,0.0000000,0.0000000,0,5.5620059859821218974598144515,63.379418219506916573810685403,63.783803456313590219317795901,1077179000
15.18,0,0.0713586961054027853464650404,0.0713586961054028,0.0713586961054028,0.0713586961054028,0.0713586961054028,0,0.0000000,0.0000000,0,5.5601121400700118259710067813,63.367202140677201531381377885,63.775176529130174690842863151,1077889000
15.19,0,0.0713403941614021440188964037,0.0713403941614022,0.0713403941614022,0.0713403941614022,0.0713403941614022,0,0.0000000,0.0000000,0,5.5582199248524695643174688919,63.355022383785956365837342536,63.766576244012715409847931574,1078599000
15.20,0,0.0713221295284348397334965752,0.0713221295284348,0.0713221295284348,0.0713221295284348,0.0713221295284348,0,0.0000000,0.0000000,0,5.55633160714587419847159036,63.342829319754674136261796983,63.757967210260217718167115617,1079309000
15.21,0,0.0713038796424950767190945747,0.0713038796424951,0.0713038796424951,0.0713038796424951,0.0713038796424951,0,0.0000000,0.0000000,0,5.5544446833061204904487835598,63.330627019913824483252114622,63.749352504939388233279117053,1080019000
15.22,0,0.0712856660180408462629906750,0.0712856660180408,0.0712856660180408,0.0712856660180408,0.0712856660180408,0,0.0000000,0.0000000,0,5.5525614553781875262214380656,63.31844206195060281792790717,63.740750816565791573623454117,1080729000
15.23,0,0.0712674760952526491286077150,0.0712674760952526,0.0712674760952526,0.0712674760952526,0.0712674760952526,0,0.0000000,0.0000000,0,5.5506797872845657438479890558,63.306287948121016889209795094,63.73217188661745068987426387,1081439000
15.24,0,0.0712493099929421986679511785,0.0712493099929422,0.0712493099929422,0.0712493099929422,0.0712493099929422,0,0.0000000,0.0000000,0,5.5488018458548128772147805004,63.294119922754445416263972835,63.723583790750359371456147112,1082150000
15.25,0,0.0712311737059878871764995377,0.0712311737059879,0.0712311737059879,0.0712311737059879,0.0712311737059879,0,0.0000000,0.0000000,0,5.5469265302871893643802475786,63.281962465746718672979618169,63.715003983300231886998577725,1082860000
15.26,0,0.0712130700530964472377325608,0.0712130700530964,0.0712130700530964,0.0712130700530964,0.0712130700530964,0,0.0000000,0.0000000,0,5.5450527043614842913167798633,63.26979109802617251524489793,63.706415185577585467589059928,1083570000
15.27,0,0.0711949835389217193181631488,0.0711949835389217,0.0711949835389217,0.0711949835389217,0.0711949835389217,0,0.0000000,0.0000000,0,5.5431826703545924200397897303,63.257683890939089063464295621,63.697872606809511331421829447,1084280000
15.28,0,0.0711769323755640426890886287,0.071176932375564,0.071176932375564,0.071176932375564,0.071176932375564,0,0.0000000,0.0000000,0,5.5413151920295628365216667556,63.24554862776899842752553743,63.68931091729726958160935204,1084990000
15.29,0,0.0711589157791969666427382655,0.071158915779197,0.071158915779197,0.071158915779197,0.071158915779197,0,0.000000,0.000000,0,5.5394490685355046267348005129,63.233396174818643048118558251,63.680737925609295096117813265,1085700000
15.30,0,0.0711409142486320037642558526,0.071140914248632,0.071140914248632,0.071140914248632,0.071140914248632,0,0.0000000,0.0000000,0,5.5375867667920825526946033773,63.221276726647278490419516516,63.672189041441436498762191851,1086410000
15.31,0,0.0711229389991635455376845966,0.0711229389991636,0.0711229389991636,0.0711229389991636,0.0711229389991636,0,0.0000000,0.0000000,0,5.535727185993871376416487724,63.209196384530667214081280878,63.66366867779741696061076898,1087120000
15.32,0,0.0711049980076688115146350394,0.0711049980076688,0.0711049980076688,0.0711049980076688,0.0711049980076688,0,0.000000,0.000000,0,5.5338689575327001838728431297,63.197071798134545138150085283,63.655117824162349297941054112,1087830000
15.33,0,0.0710870822510868933193069951,0.0710870822510869,0.0710870822510869,0.0710870822510869,0.0710870822510869,0,0.0000000,0.0000000,0,5.5320145483730137370790819687,63.184968148418329859773669927,63.646582512402113741101234142,1088540000
15.34,0,0.0710691909508581545073170687,0.0710691909508582,0.0710691909508582,0.0710691909508582,0.0710691909508582,0,0.0000000,0.0000000,0,5.5301625220415054459645710151,63.172875065213916037109873909,63.638055504363816428038040059,1089250000
15.35,0,0.0710513245961390393265519448,0.071051324596139,0.071051324596139,0.071051324596139,0.071051324596139,0,0.0000000,0.0000000,0,5.5283121811829957485877454448,63.160811626317385027079995333,63.629550388990367962488721478,1089960000
15.36,0,0.0710334824074969639563150986,0.071033482407497,0.071033482407497,0.071033482407497,0.071033482407497,0,0.0000000,0.0000000,0,5.5264643893075437309209948323,63.148714267545414771472777569,63.62102201387580336050404746,1090670000
